save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_iron_chest_q1_limited,6,88.561,2.952,0.194,27.526,338.7495624484818,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,7,86.498,2.883,0.19,27.733,346.8288284122176,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,8,87.358,2.912,0.188,26.816,343.41445545914513,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,9,87.372,2.912,0.199,28.628,343.35942864991074,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,10,91.317,3.044,0.186,27.541,328.52590426755154,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,11,84.59,2.82,0.188,26.95,354.6518501004847,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,12,86.775,2.893,0.191,27.66,345.72169403630073,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,13,87.597,2.92,0.184,28.038,342.4774821055516,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,14,93.9,3.13,0.196,27.819,319.4888178913738,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,15,85.043,2.835,0.188,27.194,352.7627200357466,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,16,86.556,2.885,0.194,27.447,346.5964231249134,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,17,89.792,2.993,0.185,29.204,334.1054882394868,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,18,88.375,2.946,0.189,27.393,339.4625176803395,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,19,87.282,2.909,0.204,27.953,343.713480442703,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,20,85.636,2.855,0.195,27.494,350.3199588957915,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,21,86.673,2.889,0.19,27.074,346.1285521442664,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,22,87.053,2.902,0.204,27.574,344.6176467209631,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,23,87.442,2.915,0.197,27.726,343.08455890761877,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,24,87.099,2.903,0.197,27.565,344.43564220025485,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,25,90.781,3.026,0.193,27.954,330.46562606712854,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,26,86.777,2.893,0.189,27.412,345.7137259873008,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,27,86.142,2.871,0.187,26.776,348.2621717629031,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,28,86.358,2.879,0.186,27.108,347.3910928923782,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,29,87.935,2.931,0.183,27.202,341.16108489224996,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,30,86.183,2.873,0.193,27.332,348.09649234767875,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,31,86.751,2.892,0.194,27.672,345.8173392813915,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,32,86.142,2.871,0.192,27.647,348.2621717629031,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,33,86.925,2.897,0.185,27.263,345.1251078515962,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,34,85.662,2.855,0.194,27.231,350.2136303144918,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,35,88.096,2.937,0.196,27.773,340.53759535052666,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,36,87.187,2.906,0.194,27.519,344.08799476986246,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,37,87.536,2.918,0.184,26.869,342.716139645403,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,38,86.73,2.891,0.192,27.335,345.9010722933241,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,39,86.76,2.892,0.192,27.633,345.7814661134163,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,40,86.451,2.882,0.197,27.06,347.01738557101714,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,41,87.785,2.926,0.192,27.293,341.7440337187447,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,42,88.298,2.943,0.192,27.706,339.7585449274049,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,43,87.007,2.9,0.192,27.563,344.79984369073753,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,44,86.415,2.881,0.204,27.767,347.1619510501649,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,45,87.56,2.919,0.192,27.343,342.6222019186843,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,46,85.438,2.848,0.19,27.372,351.1318148833072,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,47,91.273,3.042,0.184,27.045,328.68427683981025,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,48,87.567,2.919,0.188,27.604,342.5948131145295,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,49,88.031,2.934,0.19,28.45,340.78904022446636,129.67150963718507,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,0,83.28,2.776,0.183,16.57,360.2305475504323,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,1,84.996,2.833,0.169,16.827,352.95778624876465,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,2,85.687,2.856,0.182,17.019,350.1114521455997,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,3,83.855,2.795,0.193,16.369,357.7604197722259,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,4,88.959,2.965,0.198,16.338,337.2340066772333,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,5,84.294,2.81,0.2,16.492,355.897216883764,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,6,86.643,2.888,0.191,16.551,346.24839860115645,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,7,83.84,2.795,0.192,16.252,357.82442748091603,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,8,85.501,2.85,0.202,16.748,350.873089203635,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,9,88.903,2.963,0.197,18.118,337.4464303791773,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,10,84.443,2.815,0.199,16.35,355.2692348684912,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,11,84.591,2.82,0.187,16.54,354.6476575522219,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,12,85.058,2.835,0.191,16.476,352.7005102400714,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,13,83.277,2.776,0.189,16.567,360.2435246226449,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,14,84.063,2.802,0.199,16.422,356.8752007423004,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,15,84.071,2.802,0.191,16.375,356.8412413317315,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,16,84.661,2.822,0.188,16.214,354.35442529618126,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,17,88.987,2.966,0.201,17.388,337.1278950857991,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,18,84.526,2.818,0.192,16.738,354.92037952819254,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,19,83.938,2.798,0.196,16.308,357.40665729466986,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,20,84.851,2.828,0.19,16.6,353.5609480147553,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,21,84.56,2.819,0.197,16.552,354.77767265846734,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,22,82.911,2.764,0.202,16.373,361.8337735644245,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,23,85.246,2.842,0.196,16.915,351.92267085845674,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,24,86.021,2.867,0.195,16.673,348.7520489182874,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,25,85.323,2.844,0.197,16.578,351.60507717731446,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,26,83.823,2.794,0.178,16.467,357.89699724419313,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,27,89.174,2.972,0.198,17.148,336.4209298674501,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,28,85.637,2.855,0.188,16.802,350.3158681411072,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,29,85.102,2.837,0.2,16.107,352.51815468496625,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,30,88.11,2.937,0.197,15.789,340.4834865509023,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,31,84.426,2.814,0.187,15.972,355.34077180015635,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,32,83.791,2.793,0.199,16.537,358.0336790347412,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,33,88.577,2.953,0.191,16.618,338.6883728281608,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,34,83.426,2.781,0.193,16.28,359.6001246613765,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,35,83.857,2.795,0.182,16.257,357.7518871412047,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,36,88.03,2.934,0.195,17.464,340.79291150744064,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,37,84.386,2.813,0.193,16.299,355.50920768847914,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,38,83.852,2.795,0.199,16.05,357.77321948194435,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,39,84.799,2.827,0.195,16.203,353.77775681316996,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,40,87.265,2.909,0.197,17.338,343.780438893027,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,41,84.063,2.802,0.195,16.13,356.8752007423004,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,42,84.364,2.812,0.198,16.017,355.60191550898486,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,43,87.756,2.925,0.18,16.673,341.8569670449884,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,44,84.322,2.811,0.194,16.686,355.77903749911053,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,45,85.207,2.84,0.195,16.343,352.08374898775924,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,46,84.6,2.82,0.198,16.045,354.6099290780142,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,47,84.355,2.812,0.199,16.349,355.63985537312544,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,48,85.895,2.863,0.196,16.602,349.2636358344491,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_5_input_disabled,49,85.237,2.841,0.194,16.647,351.9598296514425,135.66667262549416,30,2.0.72,windows-x86_64
bm_car_1_input,0,197.007,6.567,1.529,35.332,152.27885303567894,0,30,2.0.72,windows-x86_64
bm_car_1_input,1,195.501,6.517,1.561,36.439,153.45190050178772,0,30,2.0.72,windows-x86_64
bm_car_1_input,2,194.064,6.469,1.583,35.516,154.58817709621567,0,30,2.0.72,windows-x86_64
bm_car_1_input,3,192.244,6.408,1.558,35.098,156.05168431784608,0,30,2.0.72,windows-x86_64
bm_car_1_input,4,195.834,6.528,1.564,35.952,153.19096786053495,0,30,2.0.72,windows-x86_64
bm_car_1_input,5,192.169,6.406,1.567,35.884,156.11258839875316,0,30,2.0.72,windows-x86_64
bm_car_1_input,6,197.09,6.57,1.556,35.309,152.21472423765792,0,30,2.0.72,windows-x86_64
bm_car_1_input,7,191.193,6.373,1.558,34.775,156.90951028541838,0,30,2.0.72,windows-x86_64
bm_car_1_input,8,191.541,6.385,1.571,35.385,156.62443027863486,0,30,2.0.72,windows-x86_64
bm_car_1_input,9,192.58,6.419,1.534,35.456,155.77941634645342,0,30,2.0.72,windows-x86_64
bm_car_1_input,10,196.173,6.539,1.533,36.068,152.92624367267666,0,30,2.0.72,windows-x86_64
bm_car_1_input,11,194.975,6.499,1.559,35.241,153.86588024105654,0,30,2.0.72,windows-x86_64
bm_car_1_input,12,195.714,6.524,1.541,35.427,153.2848953064165,0,30,2.0.72,windows-x86_64
bm_car_1_input,13,190.741,6.358,1.545,35.613,157.28133961759661,0,30,2.0.72,windows-x86_64
bm_car_1_input,14,195.129,6.504,1.523,35.37,153.7444459818889,0,30,2.0.72,windows-x86_64
bm_car_1_input,15,193.428,6.448,1.543,35.417,155.0964700043427,0,30,2.0.72,windows-x86_64
bm_car_1_input,16,192.875,6.429,1.564,35.798,155.5411535968892,0,30,2.0.72,windows-x86_64
bm_car_1_input,17,194.284,6.476,1.539,35.846,154.41312717465155,0,30,2.0.72,windows-x86_64
bm_car_1_input,18,194.541,6.485,1.559,35.682,154.2091384335436,0,30,2.0.72,windows-x86_64
bm_car_1_input,19,193.948,6.465,1.547,35.007,154.68063604677542,0,30,2.0.72,windows-x86_64
bm_car_1_input,20,196.332,6.544,1.527,35.244,152.80239594156836,0,30,2.0.72,windows-x86_64
bm_car_1_input,21,196.586,6.553,1.545,35.21,152.60496678298554,0,30,2.0.72,windows-x86_64
bm_car_1_input,22,196.547,6.552,1.562,36.107,152.6352475489323,0,30,2.0.72,windows-x86_64
bm_car_1_input,23,196.782,6.559,1.562,35.735,152.452968259292,0,30,2.0.72,windows-x86_64
bm_car_1_input,24,194.865,6.496,1.542,36.268,153.95273650989145,0,30,2.0.72,windows-x86_64
bm_car_1_input,25,196.703,6.557,1.535,35.117,152.51419652979365,0,30,2.0.72,windows-x86_64
bm_car_1_input,26,196.641,6.555,1.532,35.544,152.56228355226023,0,30,2.0.72,windows-x86_64
bm_car_1_input,27,193.662,6.455,1.528,35.32,154.90906837686276,0,30,2.0.72,windows-x86_64
bm_car_1_input,28,197.88,6.596,1.553,36.088,151.60703456640388,0,30,2.0.72,windows-x86_64
bm_car_1_input,29,193.164,6.439,1.561,35.604,155.30844256693794,0,30,2.0.72,windows-x86_64
bm_car_1_input,30,190.118,6.337,1.545,35.801,157.79673676348372,0,30,2.0.72,windows-x86_64
bm_car_1_input,31,193.902,6.463,1.578,36.437,154.7173314354674,0,30,2.0.72,windows-x86_64
bm_car_1_input,32,193.476,6.449,1.519,35.535,155.05799168889163,0,30,2.0.72,windows-x86_64
bm_car_1_input,33,191.956,6.399,1.53,35.631,156.28581549938528,0,30,2.0.72,windows-x86_64
bm_car_1_input,34,195.634,6.521,1.532,36.244,153.34757761943223,0,30,2.0.72,windows-x86_64
bm_car_1_input,35,193.266,6.442,1.523,35.349,155.22647542764895,0,30,2.0.72,windows-x86_64
bm_car_1_input,36,198.788,6.626,1.554,35.604,150.91454212527918,0,30,2.0.72,windows-x86_64
bm_car_1_input,37,193.595,6.453,1.554,35.313,154.96267982127637,0,30,2.0.72,windows-x86_64
bm_car_1_input,38,193.833,6.461,1.541,35.949,154.7724071752488,0,30,2.0.72,windows-x86_64
bm_car_1_input,39,192.768,6.426,1.532,35.438,155.62749003984064,0,30,2.0.72,windows-x86_64
bm_car_1_input,40,190.389,6.346,1.54,35.254,157.57212864188583,0,30,2.0.72,windows-x86_64
bm_car_1_input,41,192.309,6.41,1.563,35.803,155.9989392072134,0,30,2.0.72,windows-x86_64
bm_car_1_input,42,190.97,6.366,1.54,35.367,157.09273707912237,0,30,2.0.72,windows-x86_64
bm_car_1_input,43,192.275,6.409,1.541,35.55,156.02652450916656,0,30,2.0.72,windows-x86_64
bm_car_1_input,44,238.212,7.94,2.051,40.073,125.93823988715934,0,30,2.0.72,windows-x86_64
bm_car_1_input,45,226.059,7.535,2.602,37.416,132.7087176356615,0,30,2.0.72,windows-x86_64
bm_car_1_input,46,220.25,7.342,2.447,36.513,136.2088535754824,0,30,2.0.72,windows-x86_64
bm_car_1_input,47,226.609,7.554,2.616,37.097,132.38662189056922,0,30,2.0.72,windows-x86_64
bm_car_1_input,48,233.488,7.783,2.204,37.4,128.48626053587336,0,30,2.0.72,windows-x86_64
bm_car_1_input,49,211.442,7.048,1.823,37.394,141.88288041164952,0,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,0,114.868,3.829,0.185,31.831,261.16934220148346,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,1,114.084,3.803,0.182,31.876,262.96413169243715,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,2,116.629,3.888,0.181,31.212,257.22590436340874,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,3,115.369,3.846,0.181,31.641,260.0351914292401,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,4,114.183,3.806,0.182,30.539,262.7361341005228,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,5,111.418,3.714,0.173,30.794,269.2563140605647,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,6,113.064,3.769,0.181,30.872,265.33644661430696,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,7,112.532,3.751,0.176,31.053,266.59083638431736,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,8,112.722,3.757,0.168,30.298,266.14148081119924,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,9,112.271,3.742,0.181,32.098,267.21058866492683,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,10,113.477,3.783,0.185,31.269,264.37075354477116,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,11,116.488,3.883,0.187,31.678,257.53725705652084,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,12,111.809,3.727,0.188,31.168,268.314715273368,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,13,115.441,3.848,0.172,31.221,259.87300872307065,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,14,111.26,3.709,0.177,30.949,269.6386841632213,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,15,116.325,3.877,0.179,31.23,257.8981302385558,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,16,111.252,3.708,0.182,31.028,269.6580735627225,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,17,116.966,3.899,0.174,31.557,256.4847904519262,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,18,112.123,3.737,0.184,31.078,267.5633010176324,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,19,114.365,3.812,0.184,30.694,262.3180168757924,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,20,112.509,3.75,0.184,31.252,266.6453350398635,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,21,115.725,3.857,0.196,31.311,259.2352559948153,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,22,114.713,3.824,0.175,31.03,261.52223374857255,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,23,115.515,3.85,0.187,31.191,259.7065316192702,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,24,114.143,3.805,0.175,31.395,262.8282067231455,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,25,117.709,3.924,0.187,31.427,254.86581314937683,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,26,114.145,3.805,0.182,31.656,262.82360155942007,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,27,115.787,3.86,0.184,31.943,259.09644433312894,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,28,112.568,3.752,0.186,31.544,266.5055788501173,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,29,116.096,3.87,0.176,30.976,258.40683572216096,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,30,111.845,3.728,0.17,30.981,268.22835173677856,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,31,113.869,3.796,0.183,31.2,263.4606433708911,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,32,111.326,3.711,0.185,30.447,269.478827946751,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,33,111.217,3.707,0.18,30.589,269.74293498296123,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,34,113.64,3.788,0.188,31.159,263.99155227032736,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,35,114.969,3.832,0.183,32.504,260.9399055397542,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,36,111.905,3.73,0.189,30.731,268.08453599034897,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,37,113.546,3.785,0.18,31.279,264.21009987141775,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,38,112.442,3.748,0.179,30.354,266.8042190640508,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,39,115.562,3.852,0.177,31.062,259.60090687250135,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,40,113.116,3.771,0.179,31.325,265.21447010148876,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,41,113.537,3.785,0.177,31.465,264.2310436245453,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,42,112.05,3.735,0.185,31.506,267.73761713520753,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,43,133.407,4.447,0.203,33.465,224.87575614473002,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,44,127.953,4.265,0.185,35.551,234.46109118191836,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,45,124.11,4.137,0.204,32.214,241.72105390379502,70.79317325519321,30,2.0.72,windows-x86_64
bm_car_1_input_disabled,46,125.736,4.191,0.206,32.444,238.5951517465165,70.79317325519321,30,2.0.72,windows-x86_64
